comment_text,label
天天借平权炒作的艾女士和前女友给被她们栽赃陷害的同性恋女警察道歉了吗？,0
过分的讨厌或者喜欢一个人/一件事/一个群体本身有些病态,0
根本   没有给儿女传输观念的父母，说好听点是父母。我要是没有点主见要被别人左右了。,0
家暴先锋艾梅伯女士总是炒作确实很烦呢  💅🏻,0
那是他活该 没什么值得同情的 可怜的是受害人和他的家人,0
支持色情小说的那个什么恩和元元，有何脸面谈女权,1
姐妹你是坠美的好嘛，你看看那些没进化成功的劣精奇行种都有勇气活在这个世界上，你说你这么美为啥要自卑!,0
"哈……我就知道，钢铁直男,是啊，马斯克连结发妻子都能那样对待，怎么可能会帮她，估计玩完就给她一脚踹了",0
前妻说的有可能是事实，但是演技归演技，不会过多考虑演员的人品，也是事实,0
那社会上是不是普遍人认为冠姓权属于男方,0
吵架的有，而且很多，你可以去虎扑看看，一说老婆想让二胎跟自己姓的，下面全都是说这跟上门女婿有什么区别，自己的儿子跟别人姓,0
婚驴危害太大了，而单身狗谁都没惹，就仅仅是是不想扛鼎自己过就被骂的狗血淋头，被贬低，真是太惨了。,1
每个人都可以有自己的立场，但是不能坏，造谣是要挨打的,0
"并且现在即使是直接接触新肺病人的一线医护都得不到足够的医疗防护，这种社区的护士能戴什么口罩和给予什么级别的防护。战争年代没有枪的士兵能刺刀上训练半年足以。现在的医护人员没有8年出不来。草菅人命啊，死一个少一个啊。8年树都长不了多少啊。,武汉人现在的比例大概是百分之一了。只要直接接触病人的都是一线。社区送菜的都是高位何况是社区医院的打针护士。",0
大中央出版公司曾在3月宣布出版伍迪·艾伦的回忆录《突如其来》，但随后因员工罢工与罗南·法罗终止合约的缘故，取消了出版计划。随后，拱廊出版公司接手了该书，在本周一发行了这部回忆录。,0
我就提醒一句哈，这位可是娶了老婆生了儿子的呢，不知道他儿子跟谁姓？,0
我不信一个正常人会把自己十四岁女儿给一个没见过几面的陌生男性养，更何况之前报过警还继续把女儿留在鲍那里,0
没钱养家的男人不配拥有后代，那长的丑的女人也不配拥有后代，疯了疯了,1
“我当然认为任何形式的强奸和强制性行为都应该被惩罚，但此事与这个无关。我们现在看到的是尚未正当审判就进行的疯狂的定罪行为”,0
喔，又是体力论?默认所有男性体力高于所有女性体力?如果外科需要体力?为什么不直接把体力作为招聘标准?而是把性别作为标准?体力可以锻炼，性别怎么改?做变性手术吗？,0
看看罗翔你就知道你说了啥 没人说星星是完美受害者 可这能代表他俩平等吗,0
她人生没有顺风顺水，只是不会再让舆论影响自己了。她早年那么惨，什么奇怪的报道都有，我觉得她现在是有种放弃关心舆论的心态，就想说什么说什么了,0
屌癌都是些蛆虫，国楠必死，跟他们说这些没有用嗷,1
大多数人都是被带节奏盲从，包括有些个明星公众人物！,0
准确来说他就是那时候的公知 说的比唱的好听肚子里一包垃圾 我也承认少年中国说写的不错 然而 和他兴女学一个结果,0
被施暴者有受虐倾向吧，不然怎么能忍得了一而再再而三,1
讲真的akb模式怎么不来个男团，天天有公演三百多号人，只要掏钱买碟就能握手，非top成员还能合照做游戏😂成员天天卖萌更新生怕粉丝跑了。粉过akb的人真觉得国内粉流量的都是sb😂真是给惯的,0
女人真是害人，你同意的再反悔，有意思吗？,0
是的，所以我倾向于理论上无解的问题，就从实际个人的利益和福祉出发。应该更关注人，而不是理想,0
我最恶心的是，骂人热搜是朗朗没帮老婆拿行李，朗朗回应了下次帮老婆多拿点，又杠人家为什么要用帮,0
胡说，一定是你又开除了几万人想自己当女权头子的吧,1
是真的，我先骂了一句为离婚冷静期发生的女权博主是驴次方，后来看自己微博，发现自己不知不觉也是这样，赶紧偷偷删博,0
拜登当过副总统，已经经过大选考验，现在跳出来的的确没有说服力。,0
刚看到铁丁理解成了铁打的丁丁，心想花衬衫恶霸这牛b吹的……,0
他也不是对我们掉的泪，人家是抱着何老师的腿哭泣求饶呢,0
小时候看过一本书，讲女囚的，女性被强暴了，却去监狱看强奸犯，还说等他出狱嫁给他。 何况星星才14岁。她懂得的又有多少。 人都会将自己的行为合理化，星星第一次被鲍强迫，她不知道是什么 怎么解释，只能从合理方面去想，但是又觉得不正常，因此反复都是正常的。 就是一个很可怜的女孩子。,0
当然，眼看他起朱楼，眼看他宴宾客，眼看他楼塌了！这青苔碧瓦堆，俺曾睡风流觉，将五十年兴亡看饱。那乌衣巷不姓王，莫愁湖鬼夜哭，凤凰台栖枭鸟。残山梦最真，旧境丢难掉，不信这舆图换稿！苦的永远是最底层，很难说清楚。到底要下一代来吞苦果，现在这任管它身后洪水滔天。我们也管不了，一样的,0
美国南北战争时期，也没有任何组织和团体曾经试图提出“解放奴隶主！”的口号吧？所以不用讨论“男性解放”。,0
同意换平台，渣浪太恶心了，举报都没用，为资本服务，不管平民死活。,0
我也要反思自己，以后少用emoji阴阳怪气，少看微博。,0
“有人还能强行？旁边有人不制止？”智障都在评论区了,0
哈哈 感觉用 bastard的你 词汇量要比用jerk的我多。,1
"真的窒息，而且居然是女生在说...很多时候被坏人盯上真的并不是因为你做错了什么，因为你不管怎么做都不会完美的，你被迫陷入根本无法理解的处境中，过程中你迷茫，痛苦，但你勇敢报警反抗，还要有人来说即便你是未成年你也要为自己的选择负责，就好像是孩子自愿进入这个局面的一样，操控的那方隐身了,对，她把被这种男的盯上当成了有好处可捞的机会，完全无视那男的在占据绝对优势的情况下对女孩进行控制和诱骗的事实，一个40多岁的人根本不该拿物质去诱骗一个孩子！一个孩子不该陷入这种的不幸境地中！她的脑子有病！,我去看了，太可怕了，她说别人不能理解孩子，但她却拿自己功利的目光去同理一个孩子，要知道，14岁的孩子三观尚未形成，她不会像成年人那样有一套权衡利弊的机制来进行自我保护，所以她才那么痛苦、挣扎、反复，结果这女的说，别把她想得完美，说不定是她自己选的，她是愿意拿自己去和那男的交换的",0
我觉得你需要闭嘴。那你觉得我觉得你应该做的重要吗？,0
只是去读去听那些受害者的叙述就已经让人心痛如绞了，没办法想象她/他们如何承担着这种记忆生活。希望坏人能得到应有的惩罚，希望社会不再单单要求女孩子温柔、顺从、“检点”，也能教教男孩子怎么做人。,0
她大概觉得她是中国女权最后的代表了。因为这位田园女斗士连雅韵乃扬都踩了，然而雅韵乃扬这个脑残还给她点赞。智商也是非常清奇,1
感觉全世界都挺烂的，一个一个纯粹是在比谁更烂，21世纪的地球比中世纪的欧洲还黑暗,0
三年前的事再过几天我都快忘了，但在我还没忘之前我还是要挣扎一下，我也是在提摩西粉圈存在过的人（。,0
但我发现很多女性就这件事对女生恶意也很大。我能气哭,0
我觉得挺好的啊，哪怕有人过于敏感（当然我觉得这并不过度），迪士尼有这种态度还是很好的,0
哈哈……motherfucker就是妈妈➕艹？没文化去补补课好吧,0
看到你这才意识到，好像确实是这样的一种心态，作为女性，总是先把自己当成女性，然后才是人类。反了反了,1
极端女权（田园）负责攻城掠地，温和女权负责事后洗地,1
"我挺丧的，已经成确定性的了，我们只能往前走啦，不要继续自怨自哀了，维权路很长，共勉,反正极端女权就是。。不用时丢掉，想用的时候来绑架。。。呸",0
他就是男的吧？跟他玩的好的开水等人不是面基过吗？还驳斥过别人说吐槽鬼是女性的说法啊,0
特么一个四十多岁的男人跟一个14岁的以领养目的为前提的女孩发生关系根本就是不正常的，用道德用法律去品品这么明显的问题还需要站队吗？这男人居然还能有队我真是惊呆了，什么稀巴烂的三观？,1
我觉得给他的话无前因后果扣上厌女的罪名是不公平的，更何况投稿人都说了有节目要求讲的部分。曾经他很温柔地拒绝了对他表白的女生，还有说体重的事情也讲过每个人情况不一样做自己不在意别人的眼光，还有直播的时候别人提到男生需要战斗像体育的时候他还说过体育也有女生。,0
"Gay和女人一样都喜欢男人,怎么不理解?,在中国,男人强奸男人是合法的。,我想问一下,这位妈妈是在孩子几岁时教育平等观念?教孩子要从小就教,不是等成年后才教。,如果同性恋养大的孩子是恐同,我觉得也能杀了,清理门户。就当没养过。,爸爸没有办法对女人共情,除非爸爸是同性恋,才会能理解女人。",1
