text,label
对，现在有些女性有些时候就是一种娇滴滴的堕落的感觉，自己就是弱该弱该被保护的感觉的其实不太喜欢那种,1
elon musk为什么会喜欢这种女，能不能像事业一样争气点儿,0
感觉女权问题是最复杂的……比lgbtq和种族问题都复杂，难搞,0
不看成就牛逼嗷 你以为他老婆能不看成就啊 这种话都说得出来 意思是看一个人你不看整体还得把一方面弄出来喷 这不就是杠精思维吗,0
云南偏远地区很多12、13岁就同居生小孩了。等到法定年龄再去打结婚证。打结婚证的时候，小孩都好几个了。,0
对啊！所以说我觉得很多国内反动保/环保的叙事几乎都是在竖稻草人。我看的那篇文章就很典型的,0
希望评论里有的人明白，女权不是看到是男的就反胃，是看到张嘴闭嘴母狗坦克荡妇的不尊重女性，明着吃性别红利等不承认的恶臭屌癌反胃，要是这都读不明白建议别来上网。,1
真的16年的唱功还不是这样的，说要努力的人真的在努力，说要唱歌的人一直在唱。,0
你孤陋寡闻不认识、她就不能有中国粉丝么？？你可真牛逼、我就是她的粉 你想怎样？,0
“在这场虚拟的厄尔尼诺事件里，每条小鱼都以自己的方式影响了世界6分钟。”最后一集让我又哭又笑，整个人处于震惊状态,0
首先污名化爹和娘这两个字我都很讨厌，其次我老婆是女的,0
那个po只看到了现象，但是她的论据和论点其实都没有说服力。首先她没有统计女星的美妆类代言，没有直观的数据对比怎么能下结论这些代言全被男星拿走了呢。她将问题归咎于女性内部的自我阉割，等于是把矛头对准了女性自身，我真不知道到底是谁在厌女了，真正的父权既得利益者和压迫者在这里又隐身了,1
流氓除了🍻什么也不做,0
人家愿意和父亲姓挨着你了？你生的孩子？你喂的papi酱的孩子？女权不是霸权，别人爱和父姓是别人的事情，非要全世界都女姓就能说明女性平等了？到时候都和女姓，那跟女姓的是不是男奴啊，跟母姓不还是和外公姓，不还是和男的姓，那你去把你祖宗几十代的姓都改了再回来说这句话,1
哈哈哈，又想乐，她们不会承认自己是妇女，也不会承认自己是不自由的，只是因为带把的都有罪，后面一句再说就多了。,1
之前我就纳闷，不见公婆说明自己很牛逼吗？还不是要做人家儿媳妇，给人家生孙子，有本事不嫁别生呀，那才叫牛,0
"洗地狗给爷爬，听懂了么？谁想和蛔虫在一个思维频道？你和柯洁报团去吧，解释不清楚就别说话懂吗？还知乎有专门的解释，不会归纳总结说不出来啥事田园女权，柯洁是讽刺的哪个特点就爬懂吗,怎么非黑即白了，只有白和不白，你自己把不白理解成黑还说别人非黑即白,就像有人跳出来讽刺gay滥交，讽刺零女性化，哪怕不是gay都可以站出来替gay发声。难道你还要替他说，他讽刺的是部分gay吗？你没法儿感同身受就不要替他洗地了吧,请问啥是田园女权，发声就是田园女权了？你gay不gay别人也不care你只需要说你是男的就好了，gay必然是男的。你的言行只会从男性的角度出发没错吧，你既然感觉不到女生的感觉又凭啥跳出来反对呢，毕竟柯洁讽刺的是女不是男？,你到时可以了是柯洁肚子里的蛔虫了，请问他那条微博讽刺的是田园女权的什么内容呢？田园女权怎么定义的呢？既然你说了，那就说个子丑寅卯出来啊,而且田园女权又是他自己鉴定的，送他一个女权鉴定师不为过吧。你说他讽刺的是田园女权，请你按照他结合那条微博，具体说出来，哪种叫做田园女权，哪里值得讽刺。听你们说了这么多田园女权了，我也想看看啥样的叫田园女权？,请问他的发言难道是指定人可见？微博而已，自己说话就说说清楚，说不清楚就让别人不舒服就可以站出来说他，难不成还忍着，去从他出生开始看起？？？搞笑。还怪人自己对号入座，怪他不指名道姓吧,男权在别人说柯洁，然后男的就要报团替柯洁洗地。。。。融入到细枝末节里你自己都感觉不到，叫久而不闻其臭不懂吗？博主说柯洁的言行让人不适，你就要跳出来帮他，假设柯洁是女性，在讽刺男性你会不会为此发言，扪心自问了,且这条微博根本没有给柯洁定帽子所以没说他讽刺谁就是不怎么怎么样哦。不是因为他讽刺了谁，而是因为他的言行感觉不到对女性的尊重，所以女孩子站出来发声不可以吗？随便你用的什么手法，明嘲暗讽都可以别人感到不适就可以提出来才是这里面的逻辑。,谁说是因为“一旦”，是屡次，今天才挨骂，谁说是“无脑”你去看看他嘲讽的都是无脑吗？无脑行为不是他自己吗？你洗地的方式好特别啊。",1
采访没有火，摸了一下臀部，女记者火了。,1
写三年论文，碰上个男网友也觉得眉清目秀!,0
她最终发现自己上了个大当。她尊敬，崇拜的一切，都是恶毒，虚伪的，不论是文学，还是老师，甚至是父母，都是骗子。她无遮挡地奉献了自己，而他们只是利用她。当她在深渊里呼救时，他们只是冷酷，冷漠，到最后的最后，她还发现，他们恶劣的，令人失望的行为都是符合社会规则的，是受到社会文化支持的。,0
你去查查这个单词有没有污蔑女性的意思再开口吧 这个单词是指男性好吧,0
"你可以去挣钱孩子男人可以看。去吧！,可以呀。男女平等。你可以去挣钱养家男性看孩子。男女不是追求平等么。超过平等就是女权。在混乱外国你去追求女权试试。饿你三天就老实了。",1
攻击的不是周冬雨，而是这个字眼本身，尤其是这个字眼背后隐含的性别歧视，集体无意识的文字力量远远比我们想象的要更强大。,0
20岁如果不接触女权 满脑子几乎都是甜甜的爱情,0
？？？开炮这个不如开炮下追星女孩眼光太低什么five都追呢,0
不是洗，拿一个小片段就被yxh，首先洋公司老板都是女的何来厌女一说?再是脱衣服的动作，他的意思是指粉丝只想得到他的身体，是在开玩笑，不是粉丝会那么做，再是表情包是有粉丝在粉丝群里危险发言，洋在警告，上来就喷，我们团糊，这种黑通稿真没什么必要买,0
我是“杭州市精神健康研究中心”的主治医师。最近我院二位精神重病病患者私自逃跑，1号患者,0
在蛆里流传最广的应该就是中国女权收了沙特的钱……,1
昨晚在酒吧里看到一个可怜的家伙想得到一个女孩的电话号码。她把饮料泼在他身上，我不怪她，说实话，我不明白他为什么要费心去尝试,1
跨性别群体真他妈的操蛋,1
准确来说他就是那时候的公知 说的比唱的好听肚子里一包垃圾 我也承认少年中国说写的不错 然而 和他兴女学一个结果,0
你好，你的微博已被收录到新鲜事【奥斯卡最新动态追踪】里啦，将会获得更多推荐。快来发现更多同主题兴趣内容吧！戳→→,0
没有本质上的差别，所有流派我都认识几个，除了赛博不知道是什么东西,0
屁事都不懂就在这里瞎说话，不需要眼睛请把它捐给需要的人，谢谢,0
如果就这听风就是雨的认知水平，也没必要上了，省点钱买手机壳去吧,0
真正的女权是平等而不是完完全全的优待,0
人际关系是家庭关系的剧情投射，愿看的清楚，断了轮回，少些痛苦🙏,0
可能这次争吵只是以往问题积累的导火索，好好解决就好，解决不了也会成为以后的矛盾点,0
是啊不知道什么时候女权变成这样了，不过那PO主的简介是女尊,0
我最喜欢看的宋承宪的伊甸园之东里面演的坏人，太恐怖了 ，你不要进娱乐圈了啊,0
朋友圈很多女性一会发没人疼没人爱女生要自强，一会又发谁请吃个早饭。,1
朗朗：我已经老了，重活应该给年轻人做，年轻人多担着点没啥,0
就是你这样的普通男生在网络上发声太少了，才被男蛆代表了啊😂自信点，大胆的把自己的想法说出来，夸你的肯定比骂你的多（当然你想退就退,1
怎么说呢，他们截图了，那我要不要考虑把他们那我们的也截图了，害，我还是安安静静吧,0
我没觉得所有人的讨论有什么问题 我就觉得cherry的文案是sb,0
这群臭屌一个个真把自己当个人物 他们说话全是放屁 最该被清除国门的就是他们,0
"想起了美国一个新闻，有一个男生被诬告强奸女性，最后查出他是被冤枉的，但是他还是背负了强奸犯的名声，处处招人白眼，他身边的好朋友也纷纷远离他，他最后受不了而自杀。没有什么人为他可惜，可见男性的权益没有什么人重视。,metoo已经变成了女权杀男人的工具了。韩国逼死几个男人自杀，导致韩国男人不敢在和女同事一起共事。在美国已经查出很多男性是被冤枉的，但是名誉一损，就永远回不来了。,你一句话就能毁男性一辈子，请问要是诬告，男性不得冤死",1
为了一根鸡鸡舒服，要在狱中呆23年到死,0
他们怼川普我觉得是因为希拉里没上台，所以毫无逻辑的要去怼，她们的意思应该是：既然希拉里没上台，我怎么能让川普好过？,0
